,building_id,blighted
146,35688,0
147,84119,0
148,78325,0
149,93513,0
150,124562,1
151,60396,1
152,112165,1
153,72456,1
154,58908,1
155,87701,0
156,126709,1
157,85066,1
158,22081,1
159,61756,1
160,112026,1
161,101418,0
162,104284,1
163,122343,1
164,66359,1
165,78241,0
166,95810,1
167,20192,0
168,66470,1
169,19575,0
170,67816,1
171,121141,0
172,92652,0
173,29597,1
174,114119,1
175,39614,1
176,60163,0
177,62946,1
178,77925,0
179,70294,0
180,69459,0
181,99709,0
182,74225,0
183,63036,1
184,17468,0
185,76406,1
186,102479,1
187,51152,0
188,30230,0
189,59739,1
190,113149,0
191,102837,1
192,46002,0
193,65009,1
194,677,0
195,61061,0
196,102112,1
197,17366,0
198,77840,0
199,107742,1
200,2667,1
201,34579,1
202,114993,0
203,105892,1
204,86435,1
205,92551,1
206,74527,1
207,24180,0
208,105835,1
209,102398,1
210,116618,1
211,53790,0
212,16199,0
213,60694,1
214,100723,1
215,123066,1
216,102137,1
217,52050,0
218,113175,0
219,1960,0
220,62798,0
221,53894,1
222,103055,1
223,85359,0
224,114438,1
225,109368,0
226,54577,1
227,97512,0
228,123334,1
229,52036,0
230,18646,0
231,80986,1
232,23013,0
233,105758,1
234,20902,1
235,67724,1
236,28235,0
237,117650,0
238,113456,1
239,84347,0
240,74809,0
241,52293,1
242,3868,1
243,45097,0
244,70983,1
245,88212,1
246,22014,0
247,116226,1
248,73258,0
249,110272,1
250,16668,0
251,15718,0
252,14514,1
253,19,1
254,77066,0
255,70132,0
256,45480,0
257,73686,1
258,72980,1
259,112958,0
260,91318,1
261,64083,1
262,26525,0
263,93637,0
264,78496,1
265,91832,1
266,110897,0
267,16937,0
268,106061,1
269,37477,0
270,59583,0
271,5758,0
272,3004,0
273,47652,0
274,97797,1
275,96664,0
276,3987,0
277,17270,0
278,78489,1
279,101680,0
280,58494,0
281,75063,1
282,64856,1
283,43533,0
284,56316,1
285,25268,0
286,128297,0
287,99492,0
288,28559,0
289,67250,0
290,83916,0
291,82880,1
292,114548,0
293,91833,1
294,71682,1
295,102455,1
296,82359,1
297,40775,0
298,105850,0
299,92743,0
300,28329,1
301,116048,0
302,67112,0
303,1240,0
304,57282,1
305,6715,0
306,84866,1
307,56143,0
308,73974,1
309,117598,1
310,119805,0
311,110907,1
312,86754,1
313,56188,1
314,124869,0
315,21661,0
316,112602,1
317,126763,1
318,76112,0
319,33946,0
320,62446,0
321,9768,1
322,116070,1
323,74868,0
324,10470,1
325,54826,0
326,30,0
327,9853,0
328,118654,0
329,119963,1
330,11413,1
331,88885,0
332,27491,1
333,120425,0
334,13058,0
335,89438,0
336,73340,1
337,110914,1
338,77678,0
339,81035,1
340,36880,0
341,79553,0
342,119513,0
343,121296,0
344,78797,0
345,82129,0
346,120103,0
347,79261,0
348,119987,0
349,124171,1
350,10465,1
351,22026,1
352,79139,0
353,98014,1
354,115984,1
355,15624,0
356,70351,1
357,123081,1
358,72421,1
359,57124,1
360,87256,1
361,120332,1
362,107961,1
363,16082,0
364,114497,1
365,14886,1
366,2210,0
367,97525,0
368,70403,0
369,116144,1
370,6256,0
371,72047,1
372,125170,0
373,56703,1
374,112784,1
375,78535,0
376,120432,0
377,112300,1
378,5604,1
379,71280,0
380,3204,0
381,61101,1
382,118087,1
383,76953,1
384,80593,0
385,79937,1
386,76542,0
387,62325,0
388,51337,0
389,73099,1
390,92712,0
391,4493,0
392,94076,1
393,115587,1
394,123111,1
395,106400,1
396,76363,0
397,10482,1
398,117293,0
399,67718,1
400,23422,1
401,103527,1
402,92828,1
403,99328,0
404,47063,1
405,91747,0
406,34334,0
407,73315,0
408,19291,0
409,80017,0
410,76943,0
411,33815,0
412,58576,0
413,3325,1
414,14343,0
415,118930,0
416,118158,0
417,39089,0
418,59922,0
419,102528,0
420,129547,0
421,126855,1
422,99026,0
423,99212,0
424,63203,1
425,65115,1
426,83267,0
427,110153,1
428,115813,1
429,65520,1
430,101399,1
431,83902,0
432,29635,0
433,56280,0
434,114031,1
435,23302,1
436,95438,1
437,1318,1
438,109993,1
439,66938,1
440,71915,1
441,24991,0
442,5897,1
443,67073,1
444,113488,1
445,71961,1
446,75645,1
447,63798,1
448,88682,0
449,95974,1
450,47255,1
451,80525,1
452,103800,1
453,70061,1
454,59322,0
455,14564,0
456,116727,1
457,97372,0
458,8711,1
459,34931,0
460,63418,0
461,90829,0
462,98238,1
463,41007,1
464,41369,1
465,122226,0
466,98425,0
467,74041,1
468,122250,0
469,104569,0
470,100452,1
471,51824,0
472,127590,1
473,73931,0
474,92720,1
475,548,0
476,104861,0
477,72682,1
478,109528,1
479,72319,1
480,55876,1
481,67511,0
482,46231,0
483,64462,1
484,50066,0
485,104122,0
486,85529,0
487,23791,1
488,62058,1
489,66272,0
490,31562,0
491,97583,0
492,22796,0
493,57573,0
494,90943,0
495,11904,1
496,36887,1
497,91150,1
498,94521,1
499,96944,0
500,87985,0
501,34948,0
502,16329,0
503,37973,0
504,105584,0
505,119151,1
506,22410,0
507,107819,1
508,36987,0
509,58922,0
510,59290,1
511,73940,0
512,6377,0
513,71918,0
514,35747,0
515,35130,0
516,67175,1
517,9693,0
518,111994,1
519,83253,1
520,99370,0
521,78941,1
522,65935,1
523,7810,1
