,addr,event_id_list,lat,lon,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat,building_id
30,8401 dexter,"[447124, 330836]",42.363926,-83.11340899999998,-83.1136145,42.363824,-83.11320349999998,42.364028000000005,70813
31,08300 homer,"[23181, 93369, 136181]",42.303000000000004,-83.1281,-83.12830550000002,42.302898,-83.1278945,42.303102,63955
32,12800 w outer drive,"[54458, 138867, 45582]",42.382,-83.26100000000002,-83.26120550000003,42.381898,-83.26079450000002,42.382102,3981
33,2518 livernois,"[449218, 393289]",42.320048436000036,-83.11223349399995,-83.11243899399994,42.31994643600004,-83.11202799399994,42.320150436000034,71268
34,9363 marlowe,"[153652, 446987]",42.36419811400003,-83.18857792499995,-83.18878342499995,42.36409611400003,-83.18837242499994,42.36430011400003,35711
35,7525 bramell,[2901],42.345828600000004,-83.26160870000002,-83.26181420000003,42.3457266,-83.26140320000002,42.3459306,3761
36,9222 falcon,"[171074, 261753, 450064]",42.302295230000034,-83.13429047199999,-83.134495972,42.302193230000036,-83.13408497199998,42.30239723000003,60665
37,15301 e warren,"[447391, 447930]",42.39861561900005,-82.95022151799998,-82.95042701799998,42.39851361900005,-82.95001601799997,42.398717619000045,123528
38,1689 collingwood,[452452],42.384202878000046,-83.10319038599994,-83.10339588599993,42.38410087800005,-83.10298488599993,42.384304878000044,74999
39,12635 terry,"[148282, 449148]",42.38055821100005,-83.19122817299996,-83.19143367299995,42.380456211000045,-83.19102267299995,42.38066021100005,34504
40,19200 yacama,"[198292, 198431, 451867]",42.43390079300008,-83.09698304399996,-83.09718854399995,42.43379879300008,-83.09677754399995,42.434002793000076,77237
41,2340 grand st,[18012],42.39613,-83.119598,-83.1198035,42.396028,-83.11939249999998,42.396232,68086
42,byron,[6415],42.378106700000004,-83.0933436,-83.09354909999999,42.378004700000005,-83.09313809999998,42.3782087,78494
43,06600 clifton,"[23113, 338061]",42.3477,-83.1377,-83.1379055,42.34759800000001,-83.13749449999997,42.347802,58891
44,7414 dix,"[400125, 448094]",42.316976453000045,-83.12505032399997,-83.12525582399999,42.31687445300005,-83.12484482399995,42.31707845300004,65466
45,19300 monte vista,"[95517, 121604, 88445, 128088, 433821]",42.4331,-83.1689,-83.1691055,42.43299800000001,-83.16869449999999,42.433202,43330
46,13500 meyers,"[87361, 353219, 173533]",42.3865,-83.1687,-83.16890550000002,42.386398,-83.1684945,42.386602,43433
47,3916 charles,[5847],42.411336999999996,-83.056296,-83.05650150000002,42.41123500000001,-83.0560905,42.411439,91434
48,15804 heyden,[271008],42.40616076100008,-83.23970351699995,-83.23990901699995,42.40605876100008,-83.23949801699995,42.40626276100008,10956
49,2927 baldwin,"[447266, 447083, 175525]",42.361937668000046,-83.00601658299995,-83.00622208299995,42.36183566800005,-83.00581108299994,42.362039668000044,104502
50,4251 24th,"[152318, 450664, 148660]",42.340071637000044,-83.09761795099996,-83.09782345099997,42.339969637000046,-83.09741245099995,42.34017363700004,76987
51,1257 alter,"[165895, 452018, 229395, 229407, 304680]",42.37703107600004,-82.94097791299998,-82.94118341299998,42.37692907600004,-82.94077241299998,42.377133076000035,126432
52,6135 harvard rd,"[387116, 387101]",42.414381139000064,-82.93664879099998,-82.93685429099999,42.41427913900007,-82.93644329099996,42.41448313900006,127669
53,12762 alcoy,"[279998, 150987, 446976, 150988]",42.42446475700007,-82.98618423399995,-82.98638973399994,42.42436275700007,-82.98597873399994,42.42456675700007,111909
54,05600 loraine,[124265],42.353,-83.0954,-83.0956055,42.352897999999996,-83.09519449999998,42.353102,77818
55,18400 hickory,[90753],42.4297,-82.9877,-82.98790550000002,42.429598,-82.9874945,42.429802,111336
56,00 livernois/ otis,"[21397, 23911, 131390, 69817, 447101, 58921, 29488]",42.3261,-83.1169,-83.11710550000002,42.325998,-83.1166945,42.326202,69328
57,4034 wesson,"[452793, 71409]",42.331708376000044,-83.11579404399998,-83.11599954399999,42.331606376000046,-83.11558854399999,42.331810376000035,69851
58,11684 dwyer,[452306],42.40982040800003,-83.04033341299998,-83.04053891299998,42.40971840800003,-83.04012791299998,42.40992240800003,95977
59,20506 capitol,"[155194, 447755, 139474]",42.376367362000046,-83.24164050299999,-83.24184600299998,42.37626536200005,-83.24143500299998,42.376469362000044,10033
60,12700 lyndon,"[51746, 90634]",42.394,-83.1721,-83.17230550000002,42.393898,-83.1718945,42.394102000000004,41982
61,5926 charles,"[447152, 382320, 31133]",42.411912,-83.042163,-83.04236850000002,42.411809999999996,-83.0419575,42.412014,95417
62,4733 hurlbut,"[453097, 337740]",42.380630805000074,-82.99423753099995,-82.99444303099996,42.380528805000075,-82.99403203099996,42.38073280500007,108888
63,00 troester and queen,"[130095, 130206]",42.4264,-82.9676,-82.96780550000003,42.426297999999996,-82.9673945,42.426502,117461
64,17125 healey,[451010],42.41925874800006,-83.05491784399999,-83.055123344,42.41915674800006,-83.05471234399998,42.41936074800007,91767
65,"(42.340370078, -83.055575797)","[447357, 148202]",42.340370078,-83.055575797,-83.05578129700002,42.340268078,-83.055370297,42.340472078000005,91611
66,14805 coyle,"[211506, 452871]",42.396978227000034,-83.19365718299997,-83.19386268299998,42.39687622700004,-83.19345168299995,42.39708022700003,33455
67,02900 w euclid,"[67194, 66391]",42.3661,-83.1078,-83.1080055,42.36599800000001,-83.10759449999998,42.366202,73082
68,421 ashland,"[266904, 446886, 238383]",42.366950915000075,-82.93517847899994,-82.93538397899995,42.36684891500008,-82.93497297899994,42.36705291500007,128029
69,00 woodward/euclid,"[33035, 116574, 30643, 43796]",42.376999999999995,-83.0781,-83.07830550000001,42.376898,-83.0778945,42.377102,83779
70,4635 lovett,[397503],42.339670643000034,-83.10896677499993,-83.10917227499993,42.33956864300004,-83.10876127499992,42.33977264300003,72579
71,7500 davison,[200602],42.386446371000034,-83.14566003699997,-83.14586553699999,42.386344371000035,-83.14545453699995,42.38654837100003,54313
72,4133 manistique,"[17456, 306100, 451333]",42.3898581,-82.9518245,-82.95203000000002,42.3897561,-82.951619,42.3899601,122916
73,4877 cabot,[451190],42.327809054000056,-83.14814666099994,-83.14835216099996,42.327707054000065,-83.14794116099993,42.32791105400005,53245
74,16036 maddelein,[142089],42.43648190400006,-82.95498044199995,-82.95518594199996,42.43637990400006,-82.95477494199994,42.43658390400006,121688
75,17305 dean,[452252],42.42092840400005,-83.06152733199997,-83.06173283199999,42.420826404000046,-83.06132183199995,42.42103040400005,90100
76,4341 buchanan,"[170312, 449790]",42.33748361200003,-83.10835952199994,-83.10856502199995,42.33738161200003,-83.10815402199994,42.337585612000034,72845
77,15340 riverdale dr,[452753],42.401071132000034,-83.27007305699999,-83.270278557,42.40096913200004,-83.26986755699998,42.40117313200003,2008
78,18480 filer,[447718],42.42987126300046,-83.03759328699965,-83.03779878699966,42.42976926300046,-83.03738778699964,42.429973263000456,96622
79,00 mack and beaufait,[39880],42.3623,-83.01899999999998,-83.01920549999998,42.362198,-83.01879449999997,42.362402,101027
80,14511 prest,[446902],42.394395,-83.197214,-83.19741950000002,42.39429300000001,-83.1970085,42.394496999999994,31808
81,14932 dacosta,[449309],42.39726053600003,-83.26036392999998,-83.26056942999998,42.397158536000035,-83.26015842999998,42.39736253600003,4178
82,19181 mackay,"[188229, 452391, 188227]",42.43407824400003,-83.07684807099997,-83.07705357099998,42.43397624400003,-83.07664257099997,42.434180244000025,84284
83,12067 mendota,"[151787, 14925]",42.37666810800005,-83.16468766599995,-83.16489316599996,42.37656610800004,-83.16448216599994,42.376770108000045,45181
84,19139 rosemont,[185760],42.43051769400007,-83.22176825099996,-83.22197375099995,42.430415694000075,-83.22156275099995,42.43061969400007,19551
85,5710 wabash,[449954],42.35619551700007,-83.08901040599994,-83.08921590599995,42.35609351700007,-83.08880490599994,42.35629751700007,79899
86,8222 desoto,[207277],42.40112644100003,-83.15217042899997,-83.15237592899997,42.40102444100003,-83.15196492899994,42.40122844100003,51368
87,17409 mendota,[287992],42.420127568000055,-83.16597706999994,-83.16618256999995,42.420025568000064,-83.16577156999993,42.420229568000046,44609
88,4655 braden,"[195881, 447135]",42.33198953200008,-83.12954652799993,-83.12975202799994,42.33188753200008,-83.12934102799994,42.33209153200008,63251
89,01300 orleans,"[60663, 132142]",42.3397,-83.0324,-83.0326055,42.339597999999995,-83.03219449999997,42.339802,97575
90,17137 lumpkin,[450432],42.419028292000064,-83.080268044,-83.080473544,42.41892629200007,-83.08006254399999,42.41913029200006,82966
91,maple ridge and chalmers,"[12320, 31771]",42.4289959,-82.9751137,-82.9753192,42.4288939,-82.97490819999999,42.4290979,115423
92,11639 wisconsin,"[171674, 171675, 230412, 391364, 299478]",42.374158438000045,-83.15536801099995,-83.15557351099996,42.374056438000046,-83.15516251099994,42.37426043800004,49798
93,2346 richton,[447506],42.38738548100008,-83.11309079099999,-83.113296291,42.38728348100008,-83.11288529099998,42.38748748100008,70970
94,15512 belden,"[453134, 136187]",42.40618150200004,-83.13535402799994,-83.13555952799993,42.40607950200004,-83.13514852799993,42.40628350200004,60099
95,10012 woodmont,"[450113, 154367]",42.369310788000064,-83.20818399999995,-83.20838949999995,42.369208788000066,-83.20797849999994,42.36941278800006,26308
96,19300 kelly,"[90068, 171855, 82290, 292634]",42.4376,-82.95100000000002,-82.95120550000003,42.43749800000001,-82.95079450000001,42.437702,123234
97,19160 verona,"[158661, 447695]",42.43593687500004,-82.98174333899999,-82.981948839,42.43583487500004,-82.98153783899998,42.43603887500004,113607
98,18672 alcoy,[15008],42.432297999999996,-82.988242,-82.98844749999999,42.43219600000001,-82.98803649999998,42.4324,111108
99,12137 woodmont,"[272311, 327454, 450520]",42.37653790000007,-83.20857808099998,-83.20878358099999,42.376435900000075,-83.20837258099998,42.37663990000007,26091
100,19367 fairport,"[449843, 327270, 327251]",42.43757772400005,-82.99134760799996,-82.99155310799995,42.43747572400005,-82.99114210799995,42.43767972400005,109953
101,12625 fairport,"[215518, 451756]",42.42407528600006,-82.99043845799997,-82.99064395799998,42.42397328600006,-82.99023295799995,42.42417728600006,110284
102,00 w. grand blvd and hancock,[58633],42.342,-83.1058,-83.10600550000002,42.341898,-83.1055945,42.342102000000004,73988
103,19938 patton,[166042],42.43759039900005,-83.24518376899994,-83.24538926899994,42.437488399000046,-83.24497826899994,42.43769239900005,8501
104,19221 hawthorne,"[447510, 407418, 188208, 193811]",42.43430754800004,-83.09268733699997,-83.092892837,42.434205548000044,-83.09248183699997,42.43440954800004,78720
105,19329 westbrook,[290708],42.431748331000044,-83.25237746499994,-83.25258296499996,42.431646331000046,-83.25217196499993,42.431850331000035,6504
106,9005 n clarendon,[448813],42.36614892700004,-83.12423681299998,-83.12444231299999,42.36604692700004,-83.12403131299997,42.36625092700004,65835
107,18600 prest,[105989],42.427,-83.1988,-83.19900550000001,42.426898,-83.1985945,42.427102000000005,30937
108,9700 nardin,"[447227, 207139]",42.36936359300007,-83.13209275299994,-83.13229825299996,42.36926159300007,-83.13188725299993,42.36946559300007,61912
109,18454 wormer,[1388],42.424296999999996,-83.279562,-83.2797675,42.42419500000001,-83.27935649999998,42.424399,954
110,12800 coyle,[70149],42.3834,-83.1931,-83.19330550000002,42.383297999999996,-83.1928945,42.383502,33699
111,05000 s. martindale,[133084],42.3622,-83.1289,-83.12910550000002,42.362097999999996,-83.1286945,42.362302,63565
112,8043 navy,[400635],42.30902340400007,-83.12652985399995,-83.12673535399995,42.308921404000074,-83.12632435399995,42.30912540400007,64709
113,16700 huntington rd,[102108],42.4127,-83.2334,-83.23360550000002,42.412597999999996,-83.2331945,42.412802,14013
114,17300 patton,"[29003, 31721]",42.4186,-83.2446,-83.24480550000001,42.418498,-83.2443945,42.418702,8732
115,13241 whitcomb,[452897],42.384448314000046,-83.19558725499995,-83.19579275499996,42.38434631400005,-83.19538175499993,42.38455031400005,32575
116,18500 braile,"[105321, 324535]",42.4258,-83.2464,-83.2466055,42.425698,-83.24619449999999,42.425902,7978
117,605  w grand blvd,[6748],42.325556,-83.091668,-83.0918735,42.325454,-83.09146249999998,42.325658000000004,79039
118,00200 w. grand blvd.,[127418],42.3174,-83.0845,-83.08470550000001,42.317298,-83.0842945,42.317502000000005,81487
119,8241 robson,"[370963, 452191]",42.35416750100006,-83.191407929,-83.191613429,42.35406550100007,-83.19120242899999,42.35426950100006,34417
120,10231 lakepointe,[450480],42.412489092000044,-82.95806740499995,-82.95827290499996,42.412387092000046,-82.95786190499993,42.41259109200004,120574
121,17552 lesure,[145821],42.42111161700007,-83.18233370999997,-83.18253920999997,42.42100961700008,-83.18212820999996,42.42121361700007,38060
122,1830 w grand blvd,"[447200, 241630]",42.352094,-83.110253,-83.11045850000002,42.351991999999996,-83.1100475,42.352196,72042
123,20500 lahser rd,[90894],42.4415,-83.2585,-83.2587055,42.441398,-83.25829449999998,42.441602,4714
124,8305 w grand river,[449169],42.393653750000055,-83.12566981999998,-83.12587531999998,42.393551750000064,-83.12546431999998,42.39375575000005,65151
125,12100 cloverlawn,[41783],42.3777,-83.1518,-83.1520055,42.377598,-83.15159449999999,42.377802,51577
126,19401-19499 fitzpatrick aveue,[17896],42.3760739095821,-83.2327044990723,-83.23290999907229,42.3759719095821,-83.23249899907229,42.376175909582095,14326
127,20191 norwood,"[235563, 447096]",42.44397749700005,-83.06785796899999,-83.068063469,42.44387549700004,-83.06765246899998,42.44407949700005,87773
128,06700 goldsmith,"[79022, 41381, 78523]",42.3113,-83.1155,-83.1157055,42.31119800000001,-83.11529449999998,42.311402,69958
129,5565 ridgewood,"[182099, 448468]",42.362700147000055,-83.13779456099995,-83.13800006099996,42.362598147000064,-83.13758906099994,42.362802147000046,58850
130,20000 cooley,"[58731, 87147, 28364]",42.4389,-83.2596,-83.25980550000001,42.438798,-83.2593945,42.439002,4368
131,14000 longacre,"[75591, 33557]",42.3884,-83.2143,-83.2145055,42.388298,-83.21409449999999,42.388502,23234
132,01700 pasadena,"[26391, 443437, 447989, 144719]",42.3987,-83.1146,-83.1148055,42.398598,-83.11439449999997,42.398802,70320
133,15234 saratoga,"[219658, 256076, 244183]",42.43309189100006,-82.96456973099998,-82.96477523099999,42.43298989100006,-82.96436423099999,42.43319389100006,118443
134,2971 western,"[183900, 37225, 447921, 447911]",42.313591049000074,-83.14203726299995,-83.14224276299996,42.313489049000076,-83.14183176299994,42.31369304900007,56332
135,13700 greiner,[107776],42.428000000000004,-82.9831,-82.9833055,42.427898,-82.98289449999999,42.428102,113067
136,7339 e jefferson,[447397],42.348333498000045,-82.99976848399994,-82.99997398399995,42.34823149800005,-82.99956298399994,42.34843549800004,106848
137,5245 lakewood,"[450807, 69330]",42.39734119600007,-82.96148852999994,-82.96169402999995,42.39723919600007,-82.96128302999993,42.39744319600007,119427
138,19622 runyon,[450264],42.43896968100006,-83.00689304199994,-83.00709854199995,42.43886768100006,-83.00668754199994,42.43907168100006,104186
139,8476 minock,[451092],42.355141179000036,-83.23215376699994,-83.23235926699995,42.35503917900004,-83.23194826699994,42.35524317900003,14642
140,00 warren/connor,"[21482, 21351, 31576, 26877, 123167]",42.3894,-82.9759,-82.9761055,42.389298,-82.97569449999997,42.389502,115197
141,1647 balmoral dr,[396366],42.43404252400006,-83.12375861599999,-83.12396411600001,42.433940524000064,-83.12355311599998,42.43414452400006,66109
142,5854 reeder,"[450734, 438515]",42.303465948000046,-83.09543091999996,-83.09563641999995,42.30336394800005,-83.09522541999995,42.303567948000044,77810
143,13121 klinger,"[447829, 197333]",42.41318046100048,-83.06225787899967,-83.0624633789997,42.413078461000474,-83.06205237899967,42.41328246100048,89841
144,19700 eureka,"[447881, 184022, 348956]",42.439621872000494,-83.05806357399969,-83.0582690739997,42.439519872000496,-83.0578580739997,42.43972387200049,91012
145,15719 riverdale dr,"[279418, 452502, 279417, 168289]",42.40426756200003,-83.27030812199995,-83.27051362199995,42.40416556200003,-83.27010262199994,42.404369562000035,1976
146,19400 strathmoor,[119644],42.435,-83.1886,-83.1888055,42.434898,-83.18839449999999,42.435102,35688
147,02900 w. fort street,[84653],42.3178,-83.0772,-83.07740550000003,42.317698,-83.0769945,42.317902000000004,84119
148,cameron and state fair,[15296],42.4397821,-83.09384449999997,-83.09404999999998,42.4396801,-83.09363899999997,42.4398841,78325
149,13100 bloom,[103265],42.4132,-83.0489,-83.04910550000002,42.41309800000001,-83.0486945,42.413302,93513
150,9933 mckinney,"[450994, 343448]",42.41511859900004,-82.94712648899997,-82.94733198899999,42.41501659900004,-82.94692098899995,42.41522059900004,124562
151,166 s gates,[449038],42.28954062300004,-83.13479747599996,-83.13500297599997,42.289438623000045,-83.13459197599995,42.28964262300004,60396
152,12350 promenade,"[208119, 447702]",42.40881166100007,-82.98549898099998,-82.98570448099998,42.40870966100008,-82.98529348099997,42.40891366100007,112165
153,1957 richton,"[451450, 184199]",42.388742869000055,-83.10928019499994,-83.10948569499995,42.388640869000064,-83.10907469499993,42.388844869000046,72456
154,6065 braden,"[141026, 179608, 450677]",42.34267003300005,-83.13768624699999,-83.137891747,42.34256803300004,-83.13748074699998,42.342772033000045,58908
155,19360 revere st,[15424],42.4365669,-83.068005,-83.06821049999999,42.4364649,-83.06779949999998,42.4366689,87701
156,213 eastlawn,"[262575, 10932, 448785]",42.359760676000064,-82.94003765099995,-82.94024315099996,42.35965867600007,-82.93983215099996,42.35986267600006,126709
157,2600 w fort,[448151],42.318995250000064,-83.07471174099999,-83.07491724100001,42.31889325000007,-83.07450624099998,42.31909725000006,85066
158,4767 9,[448860],42.35948917600007,-83.21684773399994,-83.21705323399995,42.35938717600007,-83.21664223399993,42.35959117600007,22081
159,9133 longworth,"[450620, 282185]",42.30221341800007,-83.13233044099997,-83.13253594099997,42.30211141800008,-83.13212494099996,42.30231541800007,61756
160,1240 belvidere,[448279],42.35881811000007,-82.98582356899999,-82.986029069,42.358716110000074,-82.98561806899998,42.35892011000007,112026
161,01000 e grand blvd,"[102465, 29900]",42.3693,-83.0171,-83.0173055,42.369198,-83.01689449999998,42.369402,101418
162,08900 clarion,"[112310, 416065, 447895, 150117, 87720]",42.396,-83.0066,-83.00680550000001,42.395897999999995,-83.0063945,42.396102,104284
163,12858 payton,"[449445, 433945]",42.43237056300006,-82.95332346099997,-82.95352896099999,42.43226856300007,-82.95311796099996,42.43247256300006,122343
164,8939 dearborn,[448811],42.29226231200005,-83.12327696199999,-83.123482462,42.29216031200004,-83.12307146199998,42.292364312000046,66359
165,1140 chicago,[312653],42.38284549000008,-83.09408966399997,-83.09429516399997,42.382743490000074,-83.09388416399995,42.38294749000008,78241
166,2920 e palmer,[453028],42.37208105400003,-83.04093859199997,-83.04114409199998,42.37197905400003,-83.04073309199997,42.372183054000025,95810
167,14559 rosemont,[14129],42.394760999999995,-83.220512,-83.2207175,42.394659,-83.22030649999998,42.394863,20192
168,13639 linwood,"[447578, 415563, 101072]",42.394451273000065,-83.12302806999998,-83.12323356999998,42.39434927300007,-83.12282256999997,42.394553273000064,66470
169,18500 w chicago,"[106319, 123897, 102387, 57854, 46732]",42.365,-83.2217,-83.2219055,42.364898,-83.22149449999998,42.365102,19575
170,6369 whitewood,"[199495, 449788]",42.35080744700008,-83.12018769499997,-83.12039319499998,42.35070544700008,-83.11998219499995,42.35090944700008,67816
171,00000 mile\ redmond,[128182],42.45,-82.9564,-82.95660550000002,42.44989800000001,-82.9561945,42.450102,121141
172,east davison,[7141],42.41923900000001,-83.05172950000002,-83.05193500000003,42.419137000000006,-83.05152400000001,42.41934100000001,92652
173,00 prevost and westfield,"[62470, 449814]",42.3632,-83.2014,-83.20160550000001,42.363098,-83.2011945,42.363302000000004,29597
174,2595 montclair,"[400548, 183138, 446927]",42.37085023700007,-82.98001722099997,-82.98022272099999,42.37074823700007,-82.97981172099996,42.37095223700007,114119
175,14900 hartwell,"[124645, 449166, 198767, 342770]",42.398999999999994,-83.1779,-83.1781055,42.398897999999996,-83.17769449999999,42.399102,39614
176,falcon and woodmere dearborn,"[8659, 134514]",42.3019353,-83.13521309999999,-83.1354186,42.3018333,-83.13500759999998,42.3020373,60163
177,8810 homer,"[451688, 159667, 20989]",42.302275641000044,-83.13018143499993,-83.13038693499993,42.302173641000046,-83.12997593499992,42.302377641000035,62946
178,01600 gladstone,"[115945, 136521, 136836]",42.3748,-83.0951,-83.09530550000002,42.374697999999995,-83.0948945,42.374902,77925
179,04400 mcgraw,"[102755, 126599, 384941]",42.3461,-83.1147,-83.1149055,42.345998,-83.11449449999998,42.346202000000005,70294
180,17500 manderson,"[91173, 324684, 324685]",42.42,-83.1166,-83.11680550000001,42.419897999999996,-83.1163945,42.420102,69459
181,7415 marjorie,[169111],42.39952707400005,-83.02422105599999,-83.02442655600001,42.39942507400005,-83.02401555599998,42.399629074000046,99709
182,00200 w. state fair,"[45516, 68200, 3371, 20245]",42.4394,-83.1052,-83.1054055,42.439298,-83.10499449999998,42.439502000000005,74225
183,3014 kendall,[447519],42.39606562000006,-83.12996941499995,-83.13017491499996,42.39596362000006,-83.12976391499993,42.396167620000064,63036
184,16706 stahelin avedetroit/wayne,[3261],42.412015999999994,-83.22604799999998,-83.22625349999998,42.411914,-83.22584249999997,42.412118,17468
185,1436 junction,[448955],42.31432850900006,-83.09926456199997,-83.099470062,42.31422650900007,-83.09905906199997,42.31443050900006,76406
186,4706 seyburn,"[240287, 452506]",42.37365834700007,-83.01232374699998,-83.01252924699999,42.37355634700007,-83.01211824699999,42.37376034700007,102479
187,03400 w outer drive,[89446],42.4346,-83.1526,-83.15280550000001,42.43449800000001,-83.1523945,42.434702,51152
188,19800 greenfield apt 9,[117322],42.4369,-83.2001,-83.20030550000001,42.436797999999996,-83.1998945,42.437002,30230
189,4357 casper,"[449041, 295796, 447811, 295803]",42.32729974500006,-83.13604654999995,-83.13625204999995,42.32719774500006,-83.13584104999994,42.32740174500006,59739
190,13700 linnhurst,"[117160, 52183, 77182]",42.4313,-82.9829,-82.98310550000002,42.431197999999995,-82.9826945,42.431402,113149
191,3729 townsend,"[451726, 212093]",42.367271249000055,-83.01087878499997,-83.01108428499998,42.367169249000064,-83.01067328499997,42.367373249000046,102837
192,10446 blowers st,[1798],42.3534282,-83.1630108,-83.16321629999999,42.35332620000001,-83.16280529999997,42.3535302,46002
193,8118 logan,"[450526, 403377, 398292]",42.306005577000064,-83.12593066699999,-83.126136167,42.305903577000066,-83.12572516699998,42.30610757700006,65009
194,19100 lenore,"[103486, 30810]",42.4303,-83.2817,-83.28190550000002,42.430198,-83.2814945,42.430402,677
195,2026 oakdale st,"[19233, 7078]",42.3079775,-83.13354140000001,-83.13374690000002,42.3078755,-83.1333359,42.3080795,61061
196,5007 seyburn,[451728],42.375680602000045,-83.01381825599998,-83.01402375599999,42.37557860200005,-83.01361275599997,42.375782602000044,102112
197,18255 avon,"[379459, 334660]",42.42351873400003,-83.22626791099998,-83.22647341099999,42.42341673400003,-83.22606241099997,42.423620734000025,17366
198,4100 toledo,"[254687, 347510]",42.32430611700005,-83.09539058999997,-83.09559608999997,42.32420411700004,-83.09518508999996,42.32440811700005,77840
199,5321 bewick,[450483],42.38718037500007,-82.99726803199997,-82.99747353199997,42.38707837500007,-82.99706253199994,42.38728237500007,107742
200,22655 fullerton,"[452095, 43870]",42.37937251300008,-83.26512976799995,-83.26533526799996,42.37927051300008,-83.26492426799993,42.379474513000076,2667
201,14918 joy road,"[274857, 446900]",42.358297279000055,-83.19102076299998,-83.19122626299998,42.358195279000064,-83.19081526299998,42.35839927900005,34579
202,5000 conner st,[9253],42.3896141052246,-82.97669982910159,-82.9769053291016,42.38951210522461,-82.97649432910158,42.3897161052246,114993
